PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.4020134806067455,-0.6670738009544255,0.5439403111505536,0.2678071610438167,0.3226890131541643,0.06180396819615074,-0.7449234111620465,-0.4492475902680866,-1.4741355073316493,1.2242041039353555,-0.8809526380597542,-0.8843800354613981,-0.7865352664636426,-1.1935064320709854,-0.5293092225710694,1.2514762008528082,-0.09379696324496883,-0.10838790270064243,-0.33767842205436444
0.19019351987997613,-1.9582460313236698,1.3650781944623818,0.3526799927777503,-0.12531660510861967,0.49855391445092345,-0.7819717451979411,-0.3219331326877758,-0.5439806405077562,0.1406456405839948,-0.13210788520227912,-1.371671137159307,-0.11942244186076201,0.32124996548967155,0.5093493636138168,-0.21141988192451958,-0.43405188842359294,-0.24674017191628683,-0.05017939056518619
0.01673134026904768,-1.318538543401355,1.478958308576667,0.34912839707599985,-1.3137943575529238,0.7742810872787793,-0.2503498453112806,-0.7650132365425135,-0.22834226496111323,-0.3600241785966179,0.31370543812254,-1.3848107840730803,0.1561452903518121,-0.25206704028531185,-0.2078785674239552,0.22176404478122344,0.2907137223397131,-0.1606092071941779,0.7758833256733341
0.6260218964248419,-0.45809237092772465,-0.49341742770720415,1.0935302597895844,1.2140791555988093,-1.7973245644735747,-0.42720198867052905,-0.011607963689914865,0.1721659521650737,0.037920622624355936,-0.9203961858380033,-0.7485259084591884,-0.046345867737095446,0.3327264570691287,0.01055398145668995,0.18308293555037572,-0.5172537639574262,0.004421689996107212,-0.823641998934551
-0.22857951028400647,-0.3436671865096982,-0.10397898146308372,0.755698662410149,-0.14349550122340102,0.6713545414459271,1.6415332895731127,-0.7149143328402411,-1.271637425281122,0.2971059645237527,-0.1256907725856707,0.9519129098420669,-0.3731562853780098,-1.044131509939393,-0.4115762790283227,0.461945838884915,-0.24505369588496864,0.002774388143712798,0.7036104666650225
-0.11776918067262836,0.5318536483088293,-0.49389492406951563,-0.7135720080535448,0.03943685291125229,-0.3141374032009865,-1.860144676712254,0.50139280913244,0.6869042981640652,-0.16989992565033857,0.09401019226491678,-0.8084642244711047,-0.16742963331520916,0.5067722325477861,-0.3121010578602262,0.060952391903262335,0.23187610981663487,-0.04206230488184813,-0.5702609838070962
-0.18705838565049623,0.7080860945409422,-0.8904181888488036,-0.2454572500470589,0.8642777940469862,-0.8139453070253093,-0.625476216120101,0.5850295109557776,1.3695185500798794,-0.0470472516337446,0.0010458326923942312,0.6976402035525043,0.39191704223792173,-1.144739024511102,-0.18094800271926928,0.29305606603853185,0.2016102961104903,0.3629863293400086,-0.37181306940042674
-0.6595009068771438,-0.34970981149788377,0.4258350860057632,-0.1682133103118055,0.15601610177308667,-1.0962416579072132,1.4749302268705364,-0.8290926864619306,-0.9070521300255191,-0.010337413169597196,-0.9454609586565961,-0.8324009830400351,0.3929870776609232,0.41007392941291826,0.3986022966331566,-0.19787056738057485,-0.539270825698079,0.10783624231423149,-0.3766873721543049
-0.06361334320631501,0.28911690491163194,-0.4053539182786207,-1.0816769839370475,0.26112037062708715,-0.6063143776583159,-1.253043578069753,0.302210210446277,0.4190253975395132,0.6877258901559605,-0.5012263052212932,-0.1936151499234353,0.17686959328737234,-1.1680373990176083,-0.34609890433374374,0.36573156932904416,-0.007611731011212219,0.30178137085110435,0.7079696644876127
0.44275409098496354,-0.6517965798299384,0.3445040713076318,-0.199487088282171,-0.3288975350176496,-0.2868219046004623,-0.8859230674278646,-0.38398324670059497,0.05608574446155399,0.5977856943824592,-0.4022181610333592,-0.7383797198618739,0.17325825765141464,-1.9098676218407886,-0.8570509037394589,0.8359688700254915,-0.27265062567972015,0.2967456642397719,-0.12072187612358577
0.5360045951479897,-0.722097973441933,0.31918012553879394,1.3167276551927665,-0.9001769102335739,0.20033201643711435,0.26039505570291316,0.17852070417378063,0.33444058799548154,-0.5128184943031939,0.36074820419626386,1.1513113572205758,-0.25021353600020385,0.00926142176890993,-0.36097595855374903,0.36895881059336494,-0.03921658620605591,-0.2422239318406241,-0.9107801321161944
-1.1559233916772647,0.5536775968538561,-0.4068576304241981,-0.34151988480405,-0.35005354899375185,0.8410814145316103,0.3833457705552473,0.0539290712598534,0.3671793416338248,-1.2477428785342601,1.13979930314702,0.21174879089253937,0.02961233100269841,1.0466815060858996,-0.1842277370084884,-0.4310042173086847,0.7142920852672372,-0.046855272557432145,-0.5823872270479068
-0.6604133863381352,0.9099722830090226,-0.5048735109543857,-1.122564908470733,-0.08154701806019007,-0.19064635635946034,-0.9077968847977568,-0.13439648276141467,-0.27161795485388474,0.3945791463797237,-0.49400328425598694,-1.324529095552522,0.08155948841498985,0.19691877695894158,0.05868817856004337,-0.11064085251975406,0.08186642612202873,0.01946968750703428,-0.2072195016309334
-0.7552081845278824,-0.7783457005985986,-1.3357838313517707,3.1581059715111675,1.193205288310267,-0.1324156978439572,-0.5895358162037478,0.2127412487509201,0.6709904258624624,-1.2021952097477733,0.9538922478313571,-0.1523560720602974,-0.5516671914987769,0.7835494156529679,-0.8154970582473502,0.5393682405319489,-0.008551828806582083,-0.20870637384348673,0.9897149366571474
0.07904640552024803,-1.2476690196824214,0.17354898430002547,0.831246951597798,-0.7431473599444557,-0.39215045853627667,-0.372062413059832,0.20208714475213702,-1.1353436716899734,0.4035564542491705,-0.658891735104447,0.3759799388381294,-0.8219875185402338,1.1317331505196302,-0.3740601986481042,0.37891813618457054,-0.15960652035148923,0.000761313817861423,-0.45540332026517505
-0.41825657005090366,-0.17671181920821732,-0.07594506184789258,0.24485463153133002,-1.8033917193515654,0.7178786881442237,0.10374921109810646,-0.3253606418540341,-1.155462060148735,0.370175206955807,-0.4498106439025769,-0.0801268544206492,-0.5741805559998199,0.8274203160852678,0.15529981486841915,0.10038006113887041,-0.21325236636756206,0.06275729761242538,0.2854649996037742
-0.5062868441566944,-0.9140558270938692,0.42120206063335486,0.4408116400051942,-0.7024952916854893,-0.5913040989966732,-1.473056876499069,0.140188392697225,0.45432310485453214,-0.4196846679792227,0.025729933082434875,-1.0563394770159256,-0.21274906711290797,0.5539399616788961,-0.6105814277809933,0.633088726312979,-0.28793472873580933,0.0680196699734446,-0.354967874824707
0.26503006096320686,0.8903977682458938,-0.10034133701072669,-1.3820002995559741,-0.787744949794495,-0.23065351329956227,-0.6480867465230579,-0.08362572629737529,0.3839232113048068,0.8443007643416873,-0.750269641561813,-0.3330659582274686,0.5135370996243886,-1.4424669005576387,0.2098704161580254,0.12671982522308542,0.022990557676978444,0.2702444437835308,0.4440469065678814
-0.024069607982372187,-0.605390560125158,0.9041740562022195,0.1280131560630126,-0.17583215646214354,0.5831962956096037,-0.04117882091815135,-0.9068903502260803,-0.9396572151964823,0.5491316055015317,-0.2527927744977,-1.1700447987532783,-0.0794492441132797,-1.509302875735075,-0.4848035047777117,0.6639998479306909,-0.299517418391791,-0.16696456517710603,-0.04012140460484967
0.8887935012927305,-1.0381191887350338,0.8575702877132593,-0.03625775119026667,-0.923070544774666,-1.3513945096919422,0.9489115468273137,-0.04201825930158875,-0.15157156580256567,-0.18224327531225717,-0.8573641773384411,0.5944458651522341,0.3573753361225334,1.0575748948769015,0.41939512674168217,-0.49056943154853794,0.04548147173324412,0.08092941486434933,0.13917592252721428
-1.3761470755750256,0.3697164112799076,-0.26454303059047657,-1.154525585514015,-0.05008771384145062,1.4707303948657708,0.3995184495837905,-0.863056883484175,-1.9989298587505069,-0.11556048050197908,0.5459147630430211,-1.1168468041419042,-0.6309977392648685,0.5391142927050789,-0.98164214389626,-0.09303414552469765,0.3689673388739492,-0.18834565543989257,0.19758745986511028
-0.016995334722598364,0.4059052959499975,-0.5855410662105205,-0.8408915579310897,0.8811330113443377,-1.0446154838213997,-1.386116977576013,0.08555954241626458,0.3457436008110147,0.625638490524747,-0.696555194825689,-1.3220252531526158,0.4709948498269867,-0.8037551033916626,-0.23074591956701612,0.07708076564972276,-0.16261605826858702,0.18675362864324324,-0.9068599241962824
-1.042827378627162,0.5743756462264189,-0.7801051221001833,-0.7585453553165201,-0.7534139291768089,1.5454575157461639,0.47690295766756013,-0.7025063121773976,-0.0971652215139187,-0.6563989175943914,0.8325391783375699,-1.1545969400681773,0.6002457096539775,0.31986906442225393,0.2743825265632207,-0.8996709540307598,0.8346541678518477,0.27553759098285685,-0.2795570006599786
1.7072201143240124,0.8172652706464073,-0.7649326420587591,-0.6456735541354064,0.46493899328669785,-0.7609655956312728,-0.4240516214050822,0.1087250793672371,-0.44370195472702995,0.9264892418789782,-0.9066290613580336,0.46192613333303056,-0.20287495516981316,-0.8447936982159795,-0.5822189806589193,0.019969100147031578,-0.02924609001779687,-0.03479060030776121,-0.7595430416564991
1.8162008406076773,-1.0328023955218817,0.20251997847631317,1.2861352286509187,-0.9856199433474615,0.733379660523876,0.7885845216226152,-1.2577656026739235,-0.12847900611332125,-0.44504298232045636,0.2099577951798042,-1.1713858278805842,0.49052288052450244,-0.8794766536591371,-0.19917026684066902,-0.2726632117760657,0.1795239377882892,0.061328070364846055,-1.0646722018155232
-0.35859251397391145,1.0930173269929708,-1.4025890871754083,-0.7237496237313028,-0.5122937933807755,0.28488170905482174,-1.9537082775433938,0.5233758671065672,0.5529402265702758,0.34518425843871087,-0.03126213168348599,-0.5622129921422333,-0.06517589366711742,0.2720638985268826,-0.06512007060968612,-0.14498267373854865,0.5997609062919611,0.2831219526515042,0.7802543101352533
-0.6833092419178862,0.06537623845721953,0.08421850338184245,-0.664477685107745,0.5370651260780892,-1.1943817467939923,-1.7210983737287282,0.9093283044322615,0.5221225367460595,-0.16048331777853683,-0.1603313400218462,0.007164295310732127,-0.5240463226320641,0.789036225069858,-0.6120687993663849,0.5942103093984358,0.20471381697319788,-0.16219944281385254,-0.4437678581326957
3.9850575433006736,-0.6768190038203517,-0.9676014157937907,-0.5153180755225595,-0.9028035587920101,-0.41259151341717215,-0.7501913106876938,-0.7101514166957218,-0.4060218951204979,1.0289546485791297,-0.9843504283584478,-0.8641099410616244,0.6070892246360721,-1.242094233362436,-0.8623637777132697,-0.7851702897471774,1.0595584276732049,0.8647609384725501,-0.4993006154335915
-0.43323982256994337,-1.5437728485939837,2.085317086862863,1.206684136382081,0.8798748378842847,-0.6213191756327276,1.2739763381585978,-0.07465705173172445,-0.44096707938065827,-0.11329483131336271,-0.7176062968552347,0.22689156822669618,-0.08683692659278791,0.8295468174209486,1.7572981851378129,0.25530262364931827,2.3653585567531206,-0.5018507628816485,-0.929651422160604
-1.1288790626951524,0.8669405607993138,-0.19661425140532562,-1.3146034830552105,-0.7007900107218039,1.3198717050007827,1.2282497985325984,-0.4552664018210381,-0.9906322917527264,-0.4009007070079553,0.5607189894411302,0.466226222902027,-0.2568201236693233,0.4557320054495253,-0.14970917841227593,-0.3682061826165499,0.5053313882329002,-0.15906067064099835,0.5266546996538514
0.13531132164557555,-0.49245133713599326,1.2151234885950837,-0.20884260126064552,-0.05681848720118329,-1.4739250269573068,0.5446954745105129,0.47131030177267064,1.6953141265215235,-0.6491112178254926,-0.0783196403709587,1.6103700593001389,0.5689340950697102,-1.0422834928714453,0.06886071169584942,0.581764767854672,0.03790653466785748,0.1922107116182943,-0.03195190919639169
0.01549434947689451,-0.9872976457298314,1.0124769077457265,0.29617025871040026,-0.3687972434757166,-0.19011671230826566,-0.04697763218127785,0.21317211110833362,0.564530993335716,-0.09423056120048134,0.157976294097518,1.2467863923720897,-0.1626737045301397,-1.4602984745407541,-0.6340713746954157,1.0975655196391454,0.17380202244737308,0.13064583453413456,-0.011175214342622653
-0.0815621025605353,-0.04955870877871877,0.443968314888852,1.1213860044558863,-1.1129463519155207,1.0157902701137806,0.8639043036863858,-0.25946617629290303,-0.748385579568814,-0.19268491795334014,0.2771881659205156,0.9472290191726912,-0.6069123279876023,0.08686357087363009,-0.2135726331689015,0.4120400647899607,-0.14212790992824303,-0.43484806446801305,-0.498357528108646
0.11594948683233211,-1.1896625586021556,-0.47337212797291484,2.8759622958847593,0.6716839872499449,-0.708403863764621,-0.5373333223297201,0.5976791227650348,1.099125289756587,-0.8202803944281893,0.39629336552517475,0.7085589075646623,-0.2758885427042883,0.4680238011835808,-0.2461958862458052,0.5051445970992795,0.06506263233289693,-0.11981252326213067,0.06602011049518385
-0.7409034716153738,-0.22098714146066434,0.4679053044814102,-0.9720110914274748,0.28718762757785093,0.05007873850954108,0.8785945727734901,0.4937752595783402,1.6377633648952883,-1.7066177803276499,1.3182751792294494,1.4227658344624536,0.6184906731961578,0.36319274326016565,0.21239300512919207,-0.6355103612461002,0.5299017694201518,0.0819634187574932,-0.18198772734997762
4.296334184746833,-1.691517983832088,-0.7181397558382482,0.13651080065332372,0.20458990263824517,0.6143149721295813,-1.7356946988371735,0.48777714153035207,-0.9819753314691921,1.1535873813391222,0.022807136724734,-0.5056139567439368,1.1505343734425728,0.8954380159210502,-0.15010434133093128,-2.4695337091501823,-0.8597798114899021,-1.7423319972032603,1.4685556746871387
1.1244328776386265,-1.3949653524537275,1.060360909581238,0.19580017423273233,-1.093363663827698,-0.2281443848176839,0.7882433530810402,-0.012120847140047684,0.2972222917174485,-0.8233768561444892,0.4164817069157251,1.63219931124602,-0.20534211896205368,-0.20897855257054032,-0.8796529138020531,0.3255270424551693,0.39764388248741733,0.07547156069423414,0.7833336179234875
0.6061213129043973,-0.9747209394677752,0.7904379232769712,0.2994941248214469,-1.5221396549842445,0.5141741887956156,-0.7763869590802633,-0.15221803182492383,0.7676598856729722,-0.5702222585493298,0.6108338724361637,-0.18784635352579837,0.06865781470173034,-0.6131251882255702,-0.6587986857082518,0.4354655065637424,0.33207720547671427,0.12389802225309078,0.8913934348925444
-0.3591627462547567,0.46921309869185984,-1.8485024792852536,1.2994328417501904,1.5850961238451746,0.29173017031716597,0.4904605628872148,0.5892184542437748,0.12417327282513572,-0.2784946826540113,0.6786262185511277,2.144836469656285,-0.606427692590025,-0.5260060284014801,-0.780695883441053,0.34347774432644906,0.22383443116990556,-0.09482386829751296,-0.2677041344633124
-0.990132834013075,1.1756846244685264,-1.0522318545319334,-1.4288671258660972,-1.4812548495113624,0.35035189794758737,-2.233752233776853,1.0083695927557927,0.6224249070121629,0.2627577615958106,-0.08558379712893727,0.13818576668440566,-0.4831449719096335,1.2078099622982794,0.2717091527774375,-0.052429414746918014,0.5482891843893062,0.49170176215931055,0.5811692973634964
-1.1787872335461331,0.8979318363426594,-2.2868890915020765,2.2233179037299693,1.582723771538944,0.9370203413462975,1.7300791149333696,-0.701091001852624,0.09946036678784893,-0.8736563832313857,0.8211489107780948,-0.13512388111419116,0.3183664621765221,-0.21954264479432023,0.39626279767535877,-0.5057154407543942,0.35675276786452137,-0.05778506551501837,0.844047163031359
-0.34200230090106065,-0.2807019125990839,1.3367746764653354,-0.37259365387830823,-1.290854591021923,0.013850916149369506,0.6380043101416667,-0.7638139370013517,0.5189765450496372,-0.9900686263311465,0.30947940468270874,-1.2103347800805726,0.8626129773415364,0.2663792480771663,0.24651037322269678,-0.3601310819845121,0.1867261797908456,-0.028113819596810707,0.5829673004297253
-0.24413260951391483,-0.37197477990022654,0.5503601974172133,0.15848773913256942,-0.5320615384535429,-0.15621897261991702,0.4419848204769029,-0.10721694146724692,0.6116199368313229,-0.5012090299121896,0.17990100217385543,0.48716018192282573,0.24149400666212698,-0.47572374614283897,-0.004151433590211885,0.2934367027460265,0.21377916698929822,0.07671842475631482,0.8259305199981104
