CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
13064.0,13.0,4.0,1119.4900000000002,16.224492753623192,10.497964723786154,7.478260869565218,314.0,327.0,6.0,11.0,7.0,0.8260869565217391,4.602941176470588,51.0,12.75,1.0,0.0,0.0,0.0,77.0,1.0,1.0,Champions,65+,High,Occasionnel,Été,Matin,UK,Établi,Faible,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,279.87250000000006,2010.0,7.0,11.0,6.0,0.0
12633.0,59.0,5.0,2140.63,20.782815533980585,30.26147856817814,11.155339805825244,229.0,288.0,4.0,10.0,5.0,0.0,2.235294117647059,73.0,14.6,1.0,2.0,0.0,0.0194174757281553,54.4,1.0,1.0,Fidèles,Inconnu,VIP,Régulier,Printemps,Matin,Europe continentale,Établi,Moyen,Inconnu,Moyen,Explorateur,F,Active,Germany,428.12600000000003,2010.0,12.0,28.0,1.0,0.0
13844.0,11.0,1.0,361.62,18.081,6.022220171122417,9.8,0.0,11.0,0.0,13.0,11.0,0.0,0.0,20.0,20.0,1.0,0.0,0.0,0.0,29.0,0.0,1.0,Fidèles,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,361.62,2011.0,8.0,18.0,3.0,0.0
13008.0,323.0,2.0,178.47,11.898,18.625212635411323,7.666666666666667,37.0,361.0,3.0,14.0,1.0,0.0,2.642857142857143,15.0,7.5,1.0,1.0,0.0,0.0666666666666666,68.0,3.0,2.0,Dormants,65+,Medium,Perdu,Hiver,Après-midi,UK,Jeune,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,89.235,2010.0,6.0,4.0,4.0,0.0
13093.0,267.0,13.0,7741.47,45.53805882352941,49.04616622788497,23.194117647058825,106.0,373.0,3.0,15.0,1.0,0.0,0.5976331360946746,99.0,7.615384615384615,1.0,11.0,0.0,0.0647058823529411,47.6,4.0,1.0,Fidèles,Inconnu,VIP,Perdu,Hiver,Après-midi,UK,Jeune,Critique,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,595.4976923076923,2010.0,8.0,21.0,5.0,0.0
15937.0,64.0,1.0,145.35,20.764285714285712,5.955999376379129,10.428571428571429,0.0,64.0,3.0,15.0,10.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,39.0,2.0,4.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Élevé,Inconnu,Moyen,Modéré,M,Active,United Kingdom,145.35,2011.0,5.0,27.0,4.0,0.0
15223.0,226.0,3.0,454.8999999999999,14.215624999999998,47.24574983018186,3.0625,23.0,250.0,0.0,12.0,4.0,0.0,0.7419354838709677,14.0,4.666666666666667,1.0,12.0,0.0,0.375,26.0,4.0,3.0,Potentiels,25-34,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Petit,Modéré,F,Active,United Kingdom,151.6333333333333,2011.0,1.0,18.0,1.0,0.0
16567.0,194.0,2.0,865.6,24.731428571428573,18.32720111856516,28.457142857142856,142.0,337.0,4.0,9.0,1.0,0.2571428571428571,4.176470588235294,34.0,17.0,1.0,0.0,0.0,0.0,68.0,2.0,5.0,Potentiels,65+,High,Perdu,Hiver,Matin,UK,Jeune,Critique,Semaine,Grand,Explorateur,M,Active,United Kingdom,432.8,2010.0,9.0,12.0,6.0,0.0
17631.0,2.0,3.0,528.3300000000002,13.54692307692308,4.35262180750755,8.564102564102564,230.0,232.0,3.0,13.0,4.0,0.0,6.052631578947368,39.0,13.0,1.0,0.0,0.0,0.0,46.0,4.0,-1.0,Fidèles,45-54,High,Occasionnel,Printemps,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,176.11000000000004,2011.0,5.0,4.0,2.0,0.0
12574.0,316.0,1.0,218.45,19.85909090909091,6.2525522061722185,5.545454545454546,0.0,316.0,4.0,9.0,1.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,53.0,1.0,3.0,Dormants,Inconnu,Medium,Perdu,Hiver,Matin,Europe continentale,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,France,218.45,2010.0,9.0,3.0,4.0,0.0
13211.0,10.0,3.0,1197.42,21.3825,41.59786315534621,15.607142857142858,350.0,361.0,0.0,17.0,9.0,0.0,6.363636363636363,45.0,15.0,1.0,0.0,0.0,0.0,56.0,0.0,2.0,Fidèles,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Établi,Faible,Inconnu,Grand,Explorateur,F,Active,United Kingdom,399.14000000000004,2010.0,8.0,28.0,5.0,0.0
13938.0,35.0,1.0,71.66,10.237142857142857,4.855820268110267,10.0,0.0,35.0,4.0,14.0,11.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,57.0,0.0,0.0,Potentiels,55-64,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Moyen,Inconnu,Moyen,Modéré,F,Active,United Kingdom,71.66,2011.0,11.0,10.0,3.0,0.0
13917.0,50.0,2.0,272.04,15.113333333333332,7.703667575749039,12.666666666666666,141.0,192.0,4.0,9.0,10.0,0.0,8.294117647058824,16.0,8.0,1.0,0.0,0.0,0.0,46.2,2.0,4.0,Potentiels,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Jeune,Moyen,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,136.02,2010.0,6.0,26.0,5.0,0.0
13817.0,29.0,2.0,382.98,15.957499999999998,5.543548737829917,8.791666666666666,322.0,352.0,3.0,17.0,11.0,0.0,14.0,20.0,10.0,1.0,0.0,0.0,0.0,31.0,2.0,5.0,Fidèles,25-34,Medium,Occasionnel,Automne,Après-midi,Europe continentale,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,Germany,191.49,2010.0,2.0,10.0,2.0,0.0
15468.0,35.0,5.0,438.46,15.119310344827587,10.348536449674723,5.172413793103448,325.0,361.0,2.0,13.0,10.0,0.0,11.535714285714286,25.0,5.0,1.0,5.0,0.0,0.1724137931034483,57.2,3.0,5.0,Fidèles,Inconnu,Medium,Régulier,Automne,Midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,87.692,2010.0,11.0,9.0,1.0,0.0
12924.0,88.0,5.0,929.9500000000002,29.9983870967742,34.26542242521599,15.483870967741936,239.0,328.0,0.0,13.0,9.0,0.064516129032258,7.9,22.0,4.4,1.0,1.0,0.0,0.032258064516129,34.0,6.0,2.0,Fidèles,25-34,High,Occasionnel,Automne,Midi,UK,Établi,Élevé,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,185.99000000000004,2010.0,12.0,20.0,0.0,0.0
15796.0,1.0,10.0,2666.6100000000006,19.75266666666667,14.389241275258817,6.362962962962963,301.0,302.0,6.0,11.0,5.0,0.2888888888888888,2.208955223880597,71.0,7.1,1.0,2.0,0.0,0.0148148148148148,50.0,3.0,2.0,Champions,45-54,VIP,Hyperactif,Printemps,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,266.66100000000006,2010.0,4.0,1.0,3.0,0.0
13037.0,138.0,3.0,881.07,18.355625,8.47357266113987,8.979166666666666,118.0,256.0,2.0,15.0,5.0,0.3125,2.48936170212766,44.0,14.666666666666666,1.0,0.0,0.0,0.0,30.0,4.0,4.0,Potentiels,25-34,High,Nouveau,Printemps,Après-midi,UK,Jeune,Critique,Semaine,Moyen,Explorateur,M,Active,United Kingdom,293.69,2010.0,5.0,30.0,6.0,0.0
13510.0,1.0,5.0,1785.16,15.257777777777775,6.264097633106313,11.811965811965813,182.0,184.0,3.0,13.0,6.0,0.0,1.5517241379310345,86.0,17.2,1.0,2.0,0.0,0.017094017094017,67.0,1.0,2.0,Champions,65+,High,Régulier,Été,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,357.03200000000004,2011.0,7.0,4.0,0.0,0.0
15172.0,9.0,5.0,1624.05,14.764090909090909,6.194760777671495,14.645454545454545,227.0,237.0,4.0,11.0,12.0,0.2272727272727272,2.073394495412844,106.0,21.2,1.0,0.0,0.0,0.0,72.0,0.0,5.0,Champions,65+,High,Régulier,Hiver,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,324.81,2011.0,1.0,19.0,2.0,0.0
17245.0,205.0,1.0,171.45,19.05,7.198437330421098,8.333333333333334,0.0,205.0,3.0,10.0,5.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,19.0,4.0,3.0,Dormants,18-24,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,M,Active,United Kingdom,171.45,2010.0,5.0,8.0,5.0,0.0
13168.0,36.0,5.0,1310.14,9.850676691729324,8.522245862366287,5.112781954887218,281.0,318.0,1.0,13.0,1.0,0.18796992481203,2.121212121212121,102.0,20.4,1.0,2.0,0.0,0.0150375939849624,58.0,5.0,5.0,Fidèles,55-64,High,Régulier,Hiver,Midi,UK,Établi,Moyen,Semaine,Moyen,Explorateur,M,Active,United Kingdom,262.028,2011.0,1.0,11.0,1.0,0.0
17293.0,8.0,9.0,1875.11,13.889703703703704,13.945266994695526,8.444444444444445,352.0,361.0,2.0,14.0,11.0,0.0,2.611940298507463,93.0,10.333333333333334,1.0,0.0,0.0,0.0,41.0,3.0,4.0,Champions,Inconnu,High,Régulier,Automne,Après-midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,208.34555555555553,2010.0,1.0,18.0,0.0,0.0
16618.0,31.0,6.0,2630.6400000000003,27.120000000000005,23.450109274798702,14.041237113402062,291.0,323.0,4.0,13.0,11.0,0.0,3.020833333333333,79.0,13.166666666666666,1.0,1.0,0.0,0.0103092783505154,65.0,1.0,4.0,Fidèles,65+,VIP,Régulier,Automne,Midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,438.44000000000005,2010.0,11.0,26.0,4.0,0.0
16482.0,16.0,1.0,220.62,12.256666666666668,4.411076966002748,19.22222222222222,0.0,16.0,3.0,12.0,11.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,57.0,2.0,3.0,Potentiels,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Faible,Inconnu,Grand,Modéré,M,Active,United Kingdom,220.62,2011.0,12.0,22.0,3.0,0.0
13486.0,78.0,3.0,1122.41,16.266811594202895,5.601415391706977,9.695652173913045,76.0,155.0,2.0,13.0,8.0,0.0,1.1176470588235294,69.0,23.0,1.0,0.0,0.0,0.0,27.8,2.0,5.0,Fidèles,Inconnu,High,Occasionnel,Été,Midi,UK,Jeune,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,374.1366666666667,2011.0,5.0,3.0,1.0,0.0
13682.0,187.0,1.0,59.5,19.83333333333333,4.907477288111819,3.333333333333333,0.0,187.0,6.0,14.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,70.0,999.0,2.0,Dormants,65+,Low,Perdu,Été,Après-midi,UK,Nouveau,Critique,Weekend,Petit,Spécialisé,Unknown,Active,United Kingdom,59.5,2010.0,11.0,17.0,2.0,0.0
17950.0,72.0,4.0,472.12,6.557222222222222,7.468087075660009,4.75,293.0,365.0,3.0,15.0,12.0,0.0,4.112676056338028,63.0,15.75,1.0,1.0,0.0,0.0138888888888888,62.8,3.0,5.0,Fidèles,Inconnu,Medium,Occasionnel,Hiver,Après-midi,UK,Établi,Élevé,Inconnu,Petit,Explorateur,M,Active,United Kingdom,118.03,2010.0,11.0,6.0,5.0,0.0
16823.0,227.0,1.0,358.37999999999994,9.431052631578943,7.728474129835296,3.5789473684210527,0.0,227.0,1.0,15.0,4.0,0.0,0.0,34.0,34.0,1.0,0.0,0.0,0.0,37.0,1.0,4.0,Potentiels,35-44,Medium,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,M,Active,United Kingdom,358.37999999999994,2010.0,11.0,12.0,4.0,0.0
17117.0,288.0,1.0,116.2,12.91111111111111,4.861376976856568,7.555555555555555,0.0,288.0,3.0,13.0,2.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,62.0,3.0,5.0,Dormants,55-64,Medium,Perdu,Hiver,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,116.2,2010.0,9.0,6.0,0.0,0.0
13901.0,72.0,5.0,2867.2,19.242953020134227,9.542345914138478,11.671140939597317,246.0,319.0,0.0,12.0,7.0,0.0,1.6554054054054057,144.0,28.8,1.0,0.0,0.0,0.0,45.0,2.0,2.0,Fidèles,45-54,VIP,Occasionnel,Été,Midi,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,573.4399999999999,2011.0,2.0,15.0,1.0,0.0
14233.0,44.0,5.0,1447.5100000000002,40.20861111111112,47.98526191314387,18.63888888888889,273.0,318.0,2.0,15.0,10.0,0.0,7.771428571428571,30.0,6.0,1.0,1.0,0.0,0.0277777777777777,23.0,2.0,2.0,Fidèles,18-24,High,Régulier,Automne,Après-midi,UK,Établi,Moyen,Inconnu,Grand,Explorateur,F,Active,United Kingdom,289.50200000000007,2010.0,4.0,20.0,1.0,0.0
14732.0,8.0,10.0,2686.34,18.029127516778523,12.683924063121594,9.409395973154362,330.0,339.0,1.0,9.0,3.0,0.0,2.202702702702702,105.0,10.5,1.0,2.0,0.0,0.0134228187919463,49.0,3.0,3.0,Champions,45-54,VIP,Hyperactif,Printemps,Matin,UK,Établi,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,268.634,2010.0,10.0,10.0,6.0,0.0
17022.0,31.0,1.0,71.0,10.142857142857142,5.191370128349916,15.428571428571429,0.0,31.0,1.0,17.0,11.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,20.0,3.0,5.0,Potentiels,18-24,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Moyen,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,71.0,2011.0,9.0,15.0,3.0,0.0
15220.0,52.0,7.0,1758.9199999999998,14.780840336134451,8.219668905434657,11.571428571428571,229.0,281.0,4.0,12.0,10.0,0.0,1.9067796610169487,110.0,15.714285714285714,1.0,2.0,0.0,0.0168067226890756,47.0,3.0,4.0,Fidèles,45-54,High,Régulier,Automne,Midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,251.2742857142857,2011.0,1.0,3.0,0.0,0.0
14087.0,3.0,2.0,181.67,2.595285714285714,2.919925908047773,3.571428571428572,0.0,3.0,2.0,12.0,12.0,0.0,0.0,62.0,31.0,1.0,1.0,0.0,0.0142857142857142,49.6,0.0,0.0,Potentiels,Inconnu,Medium,Occasionnel,Hiver,Midi,UK,Nouveau,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,90.835,2011.0,11.0,22.0,1.0,0.0
16843.0,43.0,17.0,10183.82,26.87023746701847,18.462294227547087,26.79155672823219,284.0,327.0,3.0,14.0,7.0,0.050131926121372,0.7380952380952381,226.0,13.294117647058824,1.0,1.0,0.0,0.0026385224274406,51.0,2.0,3.0,Champions,45-54,VIP,Régulier,Été,Après-midi,UK,Établi,Moyen,Semaine,Grand,Explorateur,M,Active,United Kingdom,599.0482352941176,2011.0,2.0,11.0,4.0,0.0
13013.0,1.0,15.0,4786.99,21.563018018018017,14.032756939423589,9.986486486486486,370.0,372.0,4.0,12.0,12.0,0.0,1.6470588235294117,155.0,10.333333333333334,1.0,3.0,0.0,0.0135135135135135,23.0,5.0,4.0,Champions,18-24,VIP,Hyperactif,Hiver,Midi,UK,Ancien,Faible,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,319.13266666666664,2010.0,12.0,28.0,1.0,0.0
17073.0,18.0,4.0,1446.09,8.310862068965518,6.503015383584061,4.362068965517241,91.0,109.0,1.0,14.0,8.0,0.3103448275862069,0.5260115606936416,142.0,35.5,1.0,0.0,0.0,0.0,55.6,6.0,3.0,Champions,Inconnu,High,Occasionnel,Été,Après-midi,UK,Jeune,Faible,Semaine,Petit,Explorateur,F,Active,United Kingdom,361.5225,2011.0,6.0,6.0,0.0,0.0
14021.0,155.0,3.0,631.9000000000001,28.72272727272728,19.17904813711795,8.727272727272727,101.0,256.0,3.0,13.0,5.0,0.0,4.761904761904762,22.0,7.333333333333333,1.0,0.0,0.0,0.0,79.0,2.0,5.0,Potentiels,65+,High,Nouveau,Printemps,Midi,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,210.63333333333335,2011.0,6.0,1.0,2.0,0.0
13263.0,1.0,35.0,7454.07,4.444883720930233,4.819827554026415,2.850327966607036,323.0,325.0,1.0,13.0,3.0,0.0655933214072748,0.1825775656324582,450.0,12.857142857142858,1.0,0.0,0.0,0.0,36.0,1.0,5.0,Champions,35-44,VIP,Hyperactif,Printemps,Midi,UK,Établi,Faible,Semaine,Petit,Explorateur,M,Active,United Kingdom,212.97342857142857,2010.0,4.0,13.0,1.0,0.0
16414.0,22.0,2.0,126.25,18.035714285714285,7.224767256096345,3.857142857142857,258.0,280.0,4.0,9.0,11.0,0.0,43.0,5.0,2.5,1.0,0.0,0.0,0.0,43.6,1.0,4.0,Potentiels,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Établi,Faible,Inconnu,Petit,Modéré,F,Active,United Kingdom,63.125,2010.0,11.0,14.0,6.0,0.0
15115.0,18.0,1.0,340.11,16.195714285714285,9.461075293764749,7.476190476190476,0.0,18.0,0.0,14.0,11.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0,0.0,35.0,2.0,2.0,Fidèles,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,340.11,2011.0,9.0,24.0,5.0,0.0
13824.0,33.0,5.0,1698.94,36.93347826086956,36.30657652194657,16.695652173913043,277.0,310.0,2.0,8.0,4.0,0.0,6.133333333333334,34.0,6.8,1.0,0.0,0.0,0.0,77.0,2.0,3.0,Fidèles,65+,High,Régulier,Printemps,Matin,UK,Établi,Moyen,Inconnu,Grand,Explorateur,M,Active,United Kingdom,339.788,2010.0,2.0,26.0,4.0,0.0
17905.0,71.0,4.0,800.24,23.536470588235293,42.11564107940673,11.970588235294118,302.0,373.0,2.0,13.0,12.0,0.0,9.12121212121212,33.0,8.25,1.0,0.0,0.0,0.0,68.0,2.0,2.0,Fidèles,65+,High,Occasionnel,Hiver,Midi,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,200.06,2010.0,4.0,29.0,3.0,0.0
13989.0,66.0,2.0,1266.08,30.88,30.720945379333628,32.02439024390244,173.0,239.0,3.0,15.0,4.0,0.0,4.325,33.0,16.5,1.0,0.0,0.0,0.0,32.2,4.0,4.0,Fidèles,Inconnu,High,Occasionnel,Printemps,Après-midi,UK,Jeune,Élevé,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,633.04,2010.0,11.0,27.0,5.0,0.0
15312.0,75.0,5.0,921.1,19.18958333333333,13.187100556956816,10.6875,279.0,355.0,6.0,12.0,12.0,0.6458333333333334,5.893617021276596,42.0,8.4,1.0,1.0,0.0,0.0208333333333333,79.0,1.0,3.0,Fidèles,65+,High,Occasionnel,Hiver,Midi,UK,Établi,Élevé,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,184.22,2010.0,11.0,18.0,3.0,0.0
12895.0,42.0,3.0,347.3,14.470833333333331,8.960285766340979,8.5,44.0,87.0,2.0,8.0,9.0,0.0,1.9130434782608696,22.0,7.333333333333333,1.0,2.0,0.0,0.0833333333333333,75.0,4.0,4.0,Potentiels,65+,Medium,Occasionnel,Automne,Matin,UK,Jeune,Moyen,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,115.76666666666667,2011.0,9.0,30.0,4.0,0.0
12472.0,31.0,13.0,6229.48,15.932173913043478,17.09982888294754,10.281329923273658,342.0,373.0,2.0,14.0,12.0,0.289002557544757,0.8589743589743589,226.0,17.384615384615383,1.0,52.0,0.0,0.1329923273657289,43.0,4.0,5.0,Champions,35-44,VIP,Régulier,Hiver,Après-midi,Europe continentale,Établi,Moyen,Semaine,Moyen,Explorateur,F,Active,Germany,479.1907692307692,2010.0,11.0,3.0,2.0,0.0
16458.0,3.0,18.0,3482.7400000000007,17.241287128712873,8.024880794622012,10.663366336633665,357.0,361.0,0.0,12.0,11.0,0.1039603960396039,1.736318407960199,52.0,2.888888888888889,1.0,0.0,0.0,0.0,68.0,0.0,1.0,Champions,65+,VIP,Hyperactif,Automne,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,193.4855555555556,2010.0,10.0,30.0,5.0,0.0
12935.0,2.0,8.0,2156.45,16.588076923076922,6.39719101342566,14.246153846153844,317.0,319.0,0.0,13.0,1.0,0.1384615384615384,2.4263565891472867,80.0,10.0,1.0,1.0,0.0,0.0076923076923076,53.8,3.0,3.0,Champions,Inconnu,VIP,Régulier,Hiver,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,269.55625,2010.0,10.0,25.0,0.0,0.0
15411.0,26.0,5.0,1346.38,13.4638,8.873545039935141,5.28,156.0,183.0,6.0,15.0,11.0,0.56,1.5656565656565655,86.0,17.2,1.0,1.0,0.0,0.01,72.0,0.0,0.0,Champions,65+,High,Régulier,Automne,Après-midi,UK,Jeune,Faible,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,269.276,2011.0,5.0,29.0,6.0,0.0
17433.0,88.0,1.0,303.16,5.6140740740740736,2.96555605433292,3.425925925925926,0.0,88.0,0.0,14.0,9.0,0.0,0.0,53.0,53.0,1.0,0.0,0.0,0.0,78.0,3.0,3.0,Potentiels,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Élevé,Inconnu,Petit,Explorateur,F,Active,United Kingdom,303.16,2011.0,8.0,2.0,1.0,0.0
15774.0,69.0,1.0,270.79999999999995,10.832,6.154467889265488,3.48,0.0,69.0,6.0,12.0,10.0,1.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,30.0,3.0,4.0,Potentiels,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Élevé,Weekend,Petit,Explorateur,Unknown,Suspended,United Kingdom,270.79999999999995,2011.0,9.0,30.0,4.0,0.0
16174.0,126.0,3.0,1009.55,43.89347826086957,67.39894675523807,28.30434782608696,25.0,152.0,0.0,9.0,7.0,0.0,1.0909090909090908,19.0,6.333333333333333,1.0,0.0,0.0,0.0,52.8,0.0,4.0,Potentiels,Inconnu,High,Nouveau,Été,Matin,UK,Nouveau,Critique,Inconnu,Grand,Modéré,M,Active,United Kingdom,336.51666666666665,2010.0,10.0,19.0,1.0,0.0
15865.0,41.0,3.0,895.13,22.37825,16.05268184120248,9.2,173.0,214.0,1.0,11.0,5.0,0.225,4.410256410256411,37.0,12.333333333333334,1.0,0.0,0.0,0.0,55.8,2.0,3.0,Potentiels,Inconnu,High,Occasionnel,Printemps,Matin,UK,Jeune,Moyen,Semaine,Moyen,Explorateur,M,Active,United Kingdom,298.37666666666667,2010.0,6.0,24.0,3.0,0.0
16105.0,249.0,1.0,336.96,25.92,27.691175489675405,25.384615384615383,0.0,249.0,1.0,10.0,4.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,55.0,8.0,4.0,Potentiels,55-64,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Grand,Modéré,M,Active,United Kingdom,336.96,2011.0,2.0,28.0,0.0,0.0
17027.0,79.0,7.0,848.59,5.474774193548387,6.378298060609825,2.677419354838709,238.0,317.0,0.0,14.0,1.0,0.0,1.5324675324675323,110.0,15.714285714285714,1.0,2.0,0.0,0.0129032258064516,76.0,0.0,2.0,Fidèles,65+,High,Occasionnel,Hiver,Après-midi,UK,Établi,Élevé,Inconnu,Petit,Explorateur,Unknown,Suspended,United Kingdom,121.22714285714287,2011.0,1.0,23.0,6.0,0.0
12817.0,281.0,1.0,166.04,41.51,13.358657617190936,13.25,0.0,281.0,3.0,16.0,3.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,69.0,2.0,4.0,Dormants,65+,Medium,Perdu,Printemps,Après-midi,Europe centrale,Nouveau,Critique,Inconnu,Moyen,Spécialisé,M,Active,Austria,166.04,2010.0,7.0,7.0,2.0,0.0
17926.0,133.0,2.0,397.29,18.91857142857143,8.725924756559781,14.571428571428571,70.0,204.0,4.0,9.0,5.0,0.0,3.5,17.0,8.5,1.0,0.0,0.0,0.0,35.0,1.0,3.0,Potentiels,35-44,Medium,Nouveau,Printemps,Matin,UK,Jeune,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,198.645,2011.0,8.0,3.0,2.0,0.0
12883.0,25.0,4.0,703.47,16.749285714285715,4.118723098868968,4.666666666666667,64.0,89.0,1.0,9.0,11.0,0.4523809523809524,1.5609756097560976,39.0,9.75,1.0,0.0,0.0,0.0,69.0,0.0,0.0,Fidèles,65+,High,Occasionnel,Automne,Matin,UK,Jeune,Faible,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,175.8675,2011.0,4.0,10.0,6.0,0.0
16617.0,236.0,1.0,151.85000000000002,30.370000000000005,24.093609111131524,18.2,0.0,236.0,0.0,10.0,4.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,37.0,2.0,4.0,Dormants,35-44,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Grand,Modéré,M,Active,United Kingdom,151.85000000000002,2010.0,5.0,9.0,6.0,0.0
16698.0,227.0,2.0,1998.0,399.6,244.37021095051665,168.0,26.0,253.0,3.0,13.0,3.0,0.0,6.5,4.0,2.0,1.0,0.0,0.0,0.0,60.4,3.0,1.0,Potentiels,Inconnu,High,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,999.0,2011.0,4.0,4.0,0.0,0.0
14725.0,25.0,1.0,718.08,13.80923076923077,12.179212738354376,11.403846153846152,0.0,25.0,1.0,12.0,11.0,0.0,0.0,45.0,45.0,1.0,0.0,0.0,0.0,41.8,2.0,3.0,Fidèles,Inconnu,High,Nouveau,Automne,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,718.08,2011.0,8.0,28.0,6.0,0.0
13131.0,23.0,4.0,1039.3000000000002,22.59347826086957,25.57749359776992,9.630434782608695,164.0,188.0,3.0,17.0,9.0,0.3043478260869565,3.6222222222222222,30.0,7.5,1.0,2.0,0.0,0.0434782608695652,51.8,0.0,5.0,Champions,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Jeune,Faible,Semaine,Moyen,Explorateur,M,Active,United Kingdom,259.82500000000005,2011.0,5.0,4.0,2.0,0.0
